Test:60
BatchNo: /	
SampleNo: Rubber 1	
Custom1: /	
Custom2: 6	
Custom3: 1	
Custom4: 23.00	
Custom5: /	
Custom6: 6.00	
Custom7: 7.50	
Custom8: 13.60	
Custom9: 874.50	
Custom10: 1/1/2018	
Custom11: 711.02	
Custom12: 874.50	
Custom13: /	
Custom14: 0.00	
Custom15: 0.00	
Custom16: 1.25	
Custom17: 2.27	
Custom18: 100.00	
Custom19: 0.05	
Custom20: 0.06	
Custom21: 0.09	
Custom22: 200.00	
Custom23: 500.00	
Custom24: 0.30	
Custom25: 0.35	
Custom26: 0.55	
Custom27: /	
Custom28: /	
Custom29: /	
Custom30: /	
Custom31: /	
Custom32: /	
Custom33: /	
Custom34: /	
Custom35: /	
Custom36: /	
Custom37: /	
Custom38: /	
Custom39: /	
Custom40: /	

=========================Curve==========================
DataNumber:3201
Load			Extension			Broadwise Extension			Displacement			Stress			Strain			Time
0.1000		0.2499		0.0000		-6.0027		0.0010		1.0865		0.2000
0.1000		1.8819		0.0000		-7.6347		0.0010		8.1822		0.4000
0.1000		2.1539		0.0000		-7.9067		0.0010		9.3648		0.6000
0.1000		2.4242		0.0000		-8.1770		0.0010		10.5400		0.8000
0.1000		2.6979		0.0000		-8.4507		0.0010		11.7300		1.0000
0.1000		2.9682		0.0000		-8.7210		0.0010		12.9052		1.2000
0.1000		3.5122		0.0000		-9.2650		0.0010		15.2704		1.4000
0.1000		3.7859		0.0000		-9.5387		0.0010		16.4604		1.6000
0.1000		4.6019		0.0000		-10.3547		0.0010		20.0083		1.8000
0.1000		4.8739		0.0000		-10.6267		0.0010		21.1909		2.0000
0.1500		5.1459		0.0000		-10.8987		0.0015		22.3735		2.2000
0.1500		5.9619		0.0000		-11.7147		0.0015		25.9213		2.4000
0.1000		6.2339		0.0000		-11.9867		0.0010		27.1039		2.6000
0.1000		6.7779		0.0000		-12.5307		0.0010		29.4691		2.8000
0.1000		7.0482		0.0000		-12.8010		0.0010		30.6443		3.0000
0.1000		7.5939		0.0000		-13.3467		0.0010		33.0170		3.2000
0.1500		7.8642		0.0000		-13.6170		0.0015		34.1922		3.4000
0.1000		8.1379		0.0000		-13.8907		0.0010		35.3822		3.6000
0.1500		8.4099		0.0000		-14.1627		0.0015		36.5648		3.8000
0.1000		8.6819		0.0000		-14.4347		0.0010		37.7474		4.0000
0.1000		8.9539		0.0000		-14.7067		0.0010		38.9300		4.2000
0.1000		9.2259		0.0000		-14.9787		0.0010		40.1126		4.4000
0.1500		9.4979		0.0000		-15.2507		0.0015		41.2952		4.6000
0.1500		9.7699		0.0000		-15.5227		0.0015		42.4778		4.8000
0.1000		10.0419		0.0000		-15.7947		0.0010		43.6604		5.0000
0.1000		10.3139		0.0000		-16.0667		0.0010		44.8430		5.2000
0.1500		10.5859		0.0000		-16.3387		0.0015		46.0257		5.4000
0.1000		10.8579		0.0000		-16.6107		0.0010		47.2083		5.6000
0.1500		11.1299		0.0000		-16.8827		0.0015		48.3909		5.8000
0.1500		11.4019		0.0000		-17.1547		0.0015		49.5735		6.0000
0.1500		11.6739		0.0000		-17.4267		0.0015		50.7561		6.2000
0.1500		11.9459		0.0000		-17.6987		0.0015		51.9387		6.4000
0.1000		12.2179		0.0000		-17.9707		0.0010		53.1213		6.6000
0.1000		12.4916		0.0000		-18.2444		0.0010		54.3113		6.8000
0.1500		12.7636		0.0000		-18.5164		0.0015		55.4939		7.0000
0.1000		13.3059		0.0000		-19.0587		0.0010		57.8517		7.2000
0.1500		13.5779		0.0000		-19.3307		0.0015		59.0343		7.4000
0.1500		13.8516		0.0000		-19.6044		0.0015		60.2243		7.6000
0.1500		14.1236		0.0000		-19.8764		0.0015		61.4070		7.8000
